specimenId,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D7S820_1,D7S820_2,D7S820_3,D7S820_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,F13A1_1,F13A1_2,F13A1_3,F13A1_4,FES_FPS_1,FES_FPS_2,FES_FPS_3,FES_FPS_4,FGA_1,FGA_2,FGA_3,FGA_4,Penta D_1,Penta D_2,Penta D_3,Penta D_4,Penta E_1,Penta E_2,Penta E_3,Penta E_4,SE33_1,SE33_2,SE33_3,SE33_4,TH01_1,TH01_2,TH01_3,TH01_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,vWA_1,vWA_2,vWA_3,vWA_4
UDPZ0000UK#00,16,33.1,NULL,NULL,39.3,37.2,NULL,NULL,4.1,19.1,NULL,NULL,32.3,6.3,NULL,NULL,21,32.3,NULL,NULL,41.2,6,NULL,NULL,33,34.1,NULL,NULL,14.3,37.1,NULL,NULL,33,35.2,NULL,NULL,36.2,3,NULL,NULL,19.1,26,NULL,NULL,33,35.1,NULL,NULL,0.2,37,NULL,NULL,36.3,12.1,NULL,NULL,10,29.3,NULL,NULL,1.2,5.2,NULL,NULL,40.1,19.3,NULL,NULL,0.1,15.3,NULL,NULL,3.1,25.2,NULL,NULL,9.1,31.2,NULL,NULL,15,22.1,NULL,NULL,12.2,16,NULL,NULL,23.1,35,NULL,NULL,28.3,39,NULL,NULL,18.1,29.2,NULL,NULL
PSVZ0000NL#01,23.3,3,NULL,NULL,32,20,NULL,NULL,31.2,20.1,NULL,NULL,14,22.1,NULL,NULL,24.1,15.3,NULL,NULL,23.3,8.2,NULL,NULL,27.1,15,NULL,NULL,3.3,23.2,NULL,NULL,37,35.3,NULL,NULL,30.2,7.1,NULL,NULL,31,32,NULL,NULL,22,6,NULL,NULL,36.3,15.3,NULL,NULL,5.3,25.2,NULL,NULL,40.1,32.2,NULL,NULL,2.2,7,NULL,NULL,1.3,0.1,NULL,NULL,15.2,18.2,NULL,NULL,0.2,5.3,NULL,NULL,5,27.1,NULL,NULL,29.3,31,NULL,NULL,40.1,11.1,NULL,NULL,24,7.2,NULL,NULL,5.2,31.1,NULL,NULL,23,9,NULL,NULL
CBBE0000ES#02,40.1,25.2,NULL,NULL,4.3,8.1,NULL,NULL,4.2,40.1,NULL,NULL,38.1,27.2,NULL,NULL,40.3,25.2,NULL,NULL,23,29.1,NULL,NULL,41,19.1,NULL,NULL,17.2,39.1,NULL,NULL,21.2,26.3,NULL,NULL,32.1,1.1,NULL,NULL,31.2,12.3,NULL,NULL,38.2,8.2,NULL,NULL,17,17,NULL,NULL,40.1,31,NULL,NULL,30.3,41.3,NULL,NULL,26.3,30,NULL,NULL,40.1,17.3,NULL,NULL,37.2,15,NULL,NULL,41,24.3,NULL,NULL,20,41.1,NULL,NULL,6,23.3,NULL,NULL,9.3,25.3,NULL,NULL,21.1,1.2,NULL,NULL,33.3,0.3,NULL,NULL,16.3,37.1,NULL,NULL
VPNX0000LU#03,7.2,35.3,NULL,NULL,18.2,29.2,NULL,NULL,25.2,35.1,NULL,NULL,9.2,34,NULL,NULL,40.2,9.2,NULL,NULL,40,17.2,NULL,NULL,15.1,0.2,NULL,NULL,19.3,28.3,NULL,NULL,27,29.3,NULL,NULL,2,0.3,NULL,NULL,9.1,19,NULL,NULL,0.2,15,NULL,NULL,17.1,6.1,NULL,NULL,31.1,35.1,NULL,NULL,0,39.2,NULL,NULL,0.3,38.1,NULL,NULL,34.1,33.3,NULL,NULL,15.3,30,NULL,NULL,25.3,13.3,NULL,NULL,3.3,26,NULL,NULL,7.2,10,NULL,NULL,3.3,5,NULL,NULL,0.1,11.1,NULL,NULL,13.1,38.3,NULL,NULL,26.2,18,NULL,NULL
CQWE0000UK#04,33.1,24.3,NULL,NULL,15.2,39.2,NULL,NULL,13.1,14.1,NULL,NULL,40,26.1,NULL,NULL,34.2,19,NULL,NULL,0.1,38.1,NULL,NULL,9,27,NULL,NULL,39.3,5.1,NULL,NULL,26.1,33.1,NULL,NULL,11.3,41,NULL,NULL,4.2,3.2,NULL,NULL,13.3,39.1,NULL,NULL,13.3,8,NULL,NULL,19.1,9.2,NULL,NULL,5.2,8,NULL,NULL,37.3,22.3,NULL,NULL,16,6,NULL,NULL,0.3,31,NULL,NULL,39.3,17,NULL,NULL,13,9.3,NULL,NULL,8.2,35.1,NULL,NULL,36.2,22,NULL,NULL,2.2,4.3,NULL,NULL,27.3,26.2,NULL,NULL,40.2,14.3,NULL,NULL
ZNZV0000UK#05,1.1,18.1,NULL,NULL,24,41.2,NULL,NULL,12.2,39.2,NULL,NULL,35,30,NULL,NULL,26.3,41.2,NULL,NULL,17.3,3.3,NULL,NULL,6.2,33.3,NULL,NULL,0,4,NULL,NULL,12,17.3,NULL,NULL,4.3,33.2,NULL,NULL,12.2,21.2,NULL,NULL,27.2,0.2,NULL,NULL,16.3,12.3,NULL,NULL,41.3,15.3,NULL,NULL,39,25.3,NULL,NULL,24.3,2.1,NULL,NULL,6.1,20.3,NULL,NULL,39.3,39,NULL,NULL,20,10.3,NULL,NULL,11.1,0,NULL,NULL,34.2,3.1,NULL,NULL,39.3,38.2,NULL,NULL,29.3,36.2,NULL,NULL,3.2,23.3,NULL,NULL,24,20.1,NULL,NULL
TGRX0000LU#06,28.3,37.3,NULL,NULL,14.3,18,NULL,NULL,17.1,38,NULL,NULL,4.1,0,NULL,NULL,24.2,17.2,NULL,NULL,18,35.1,NULL,NULL,18.3,27.2,NULL,NULL,7.2,29.1,NULL,NULL,5.1,4.2,NULL,NULL,0,19.1,NULL,NULL,8.2,31,NULL,NULL,4,9.2,NULL,NULL,39,5.3,NULL,NULL,30.3,1,NULL,NULL,8.2,27.1,NULL,NULL,12,35.2,NULL,NULL,6,28.2,NULL,NULL,37.2,0.2,NULL,NULL,10.3,9,NULL,NULL,13.3,26.3,NULL,NULL,9.3,37.1,NULL,NULL,38,21.2,NULL,NULL,39.1,3.2,NULL,NULL,27.1,15.3,NULL,NULL,20.3,6.2,NULL,NULL
RSTP0000ES#07,21.3,40.3,NULL,NULL,40.3,39,NULL,NULL,28.3,16.1,NULL,NULL,39.3,10.3,NULL,NULL,19.3,6.1,NULL,NULL,3.3,34.1,NULL,NULL,29.2,24.2,NULL,NULL,37,18,NULL,NULL,20.3,5.3,NULL,NULL,39.3,33.2,NULL,NULL,25.1,3.3,NULL,NULL,39,39.2,NULL,NULL,8.1,7.3,NULL,NULL,8,14.3,NULL,NULL,28.2,32.1,NULL,NULL,29,7.2,NULL,NULL,28.2,8.3,NULL,NULL,31.1,30.2,NULL,NULL,14.3,23,NULL,NULL,13.1,7.1,NULL,NULL,16.3,3.2,NULL,NULL,9.2,6,NULL,NULL,34.1,32.2,NULL,NULL,18.1,25.2,NULL,NULL,8,34.3,NULL,NULL
DPGR0000FR#08,38.1,41.1,NULL,NULL,8.1,4.2,NULL,NULL,38.2,12.2,NULL,NULL,15.1,11,NULL,NULL,11,3,NULL,NULL,22.3,15.2,NULL,NULL,2.3,4,NULL,NULL,37,33,NULL,NULL,12.1,17.3,NULL,NULL,12.2,30.3,NULL,NULL,36.3,22.1,NULL,NULL,25.1,30.3,NULL,NULL,24.1,0,NULL,NULL,11,21.3,NULL,NULL,10.2,16,NULL,NULL,1.3,27.1,NULL,NULL,31,4.1,NULL,NULL,37,5.3,NULL,NULL,19.2,24.3,NULL,NULL,23.1,12.2,NULL,NULL,14.2,25,NULL,NULL,17.2,41.2,NULL,NULL,32,33.3,NULL,NULL,20.3,9.1,NULL,NULL,32.1,4.2,NULL,NULL
UZCL0000DE#09,15.3,40.1,NULL,NULL,5.3,36.3,NULL,NULL,24.2,14.2,NULL,NULL,10.2,22.3,NULL,NULL,13.1,12.2,NULL,NULL,10.2,13.1,NULL,NULL,36.1,27.2,NULL,NULL,23.2,5,NULL,NULL,18.2,5.3,NULL,NULL,4.1,35.2,NULL,NULL,21,0.1,NULL,NULL,41.3,41.3,NULL,NULL,1,40.2,NULL,NULL,14.3,20.2,NULL,NULL,37.2,34.2,NULL,NULL,34.1,4.3,NULL,NULL,20.3,11.3,NULL,NULL,2.3,36,NULL,NULL,20.3,37.2,NULL,NULL,32,0.1,NULL,NULL,2,13.2,NULL,NULL,18.3,12.2,NULL,NULL,40.1,2.2,NULL,NULL,32.1,21.1,NULL,NULL,31.3,16.3,NULL,NULL
