specimenId,D7S820_1,D7S820_2,D7S820_3,D7S820_4,FGA_1,FGA_2,FGA_3,FGA_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,PENTA_D_1,PENTA_D_2,PENTA_D_3,PENTA_D_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,PENTA_E_1,PENTA_E_2,PENTA_E_3,PENTA_E_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,TH01_1,TH01_2,TH01_3,TH01_4,SE33_1,SE33_2,SE33_3,SE33_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4
WMVX0000NO#00,NULL,NULL,NULL,NULL,23,24,NULL,NULL,NULL,NULL,NULL,NULL,10,8,NULL,NULL,13,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12,NULL,NULL,NULL,16,18,NULL,NULL,20,25,NULL,NULL,NULL,NULL,NULL,NULL,28,29,NULL,NULL,NULL,NULL,NULL,NULL,12,13,NULL,NULL,6,9.3,NULL,NULL,NULL,NULL,NULL,NULL,11,13,NULL,NULL,NULL,NULL,NULL,NULL,10,14,NULL,NULL,NULL,NULL,NULL,NULL,15,18,NULL,NULL,13,14,NULL,NULL
WHZA0000LU#01,10,8,NULL,NULL,20,21,NULL,NULL,NULL,NULL,NULL,NULL,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17,24,NULL,NULL,NULL,NULL,NULL,NULL,31.2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15,17,NULL,NULL,7,8,NULL,NULL,25.2,28.2,NULL,NULL,11,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12,14,NULL,NULL,15,16,NULL,NULL,10,13,NULL,NULL
GAWB0000ES#02,NULL,NULL,NULL,NULL,20,21,NULL,NULL,NULL,NULL,NULL,NULL,10,8,NULL,NULL,NULL,NULL,NULL,NULL,12,9,NULL,NULL,14,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17,26,NULL,NULL,NULL,NULL,NULL,NULL,29,30,NULL,NULL,17,18,NULL,NULL,13,16,NULL,NULL,8,9.3,NULL,NULL,NULL,NULL,NULL,NULL,11,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14,19,NULL,NULL,15,8,NULL,NULL
GQTQ0000ES#03,NULL,NULL,NULL,NULL,23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,30,30,NULL,NULL,NULL,NULL,NULL,NULL,14,15,NULL,NULL,7,9.3,NULL,NULL,NULL,NULL,NULL,NULL,11,9,NULL,NULL,12,8,NULL,NULL,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15,17,NULL,NULL,13,15,NULL,NULL
IFCN0000DE#04,11,8,NULL,NULL,20,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28,29,NULL,NULL,NULL,NULL,NULL,NULL,16,18,NULL,NULL,7,9.3,NULL,NULL,NULL,NULL,NULL,NULL,13,NULL,NULL,NULL,10,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15,19,NULL,NULL,13,14,NULL,NULL
TWKQ0000FR#05,10,11,NULL,NULL,20,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13,15,NULL,NULL,11,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,23,NULL,NULL,NULL,NULL,NULL,NULL,28,31.2,NULL,NULL,18,24,NULL,NULL,16,17,NULL,NULL,9.3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12,13,NULL,NULL,10,12,NULL,NULL,11,12,NULL,NULL,NULL,NULL,NULL,NULL,15,18,NULL,NULL,12,13,NULL,NULL
FWRW0000DE#06,10,7,NULL,NULL,20,21,NULL,NULL,NULL,NULL,NULL,NULL,11,8,NULL,NULL,13,14,NULL,NULL,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9,NULL,NULL,NULL,15,16,NULL,NULL,NULL,NULL,NULL,NULL,7,NULL,NULL,NULL,28,31.2,NULL,NULL,NULL,NULL,NULL,NULL,14,15,NULL,NULL,6,9,NULL,NULL,NULL,NULL,NULL,NULL,10,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17,NULL,NULL,NULL,10,13,NULL,NULL
CFDY0000UK#07,NULL,NULL,NULL,NULL,19,22,NULL,NULL,NULL,NULL,NULL,NULL,10,8,NULL,NULL,14,15,NULL,NULL,11,12,NULL,NULL,12,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,23,NULL,NULL,NULL,NULL,NULL,NULL,28,33.2,NULL,NULL,NULL,NULL,NULL,NULL,13,16,NULL,NULL,9,9.3,NULL,NULL,NULL,NULL,NULL,NULL,12,9,NULL,NULL,NULL,NULL,NULL,NULL,11,12,NULL,NULL,NULL,NULL,NULL,NULL,13,14,NULL,NULL,10,11,NULL,NULL
PDUP0000LU#08,11,8,NULL,NULL,21,25,NULL,NULL,12,17.3,NULL,NULL,NULL,NULL,NULL,NULL,13,14,NULL,NULL,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,24,NULL,NULL,NULL,NULL,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12,16,NULL,NULL,7,9,NULL,NULL,18,21.2,NULL,NULL,10,12,NULL,NULL,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,11,11.3,NULL,NULL,16,NULL,NULL,NULL,10,12,NULL,NULL
QOZL0000BE#09,11,9,NULL,NULL,22,23,NULL,NULL,NULL,NULL,NULL,NULL,8,NULL,NULL,NULL,12,14,NULL,NULL,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11,13,NULL,NULL,NULL,NULL,NULL,NULL,17,18,NULL,NULL,17,19,NULL,NULL,28,30,NULL,NULL,NULL,NULL,NULL,NULL,13,20,NULL,NULL,7,9.3,NULL,NULL,NULL,NULL,NULL,NULL,12,NULL,NULL,NULL,10,8,NULL,NULL,10,12,NULL,NULL,11,NULL,NULL,NULL,14,17,NULL,NULL,12,NULL,NULL,NULL
