specimenId,D7S820_1,D7S820_2,FGA_1,FGA_2,D1S1656_1,D1S1656_2,TPOX_1,TPOX_2,D19S433_1,D19S433_2,D5S818_1,D5S818_2,D10S1248_1,D10S1248_2,PENTA_D_1,PENTA_D_2,D22S1045_1,D22S1045_2,D2S1338_1,D2S1338_2,PENTA_E_1,PENTA_E_2,D21S11_1,D21S11_2,D12S391_1,D12S391_2,D18S51_1,D18S51_2,TH01_1,TH01_2,SE33_1,SE33_2,D16S539_1,D16S539_2,D13S317_1,D13S317_2,CSF1PO_1,CSF1PO_2,D2S441_1,D2S441_2,D3S1358_1,D3S1358_2,D8S1179_1,D8S1179_2
WMVX0000NO#00,NULL,NULL,23,24,NULL,NULL,10,8,13,14,NULL,NULL,NULL,NULL,12,NULL,16,18,20,25,NULL,NULL,28,29,NULL,NULL,12,13,6,9.3,NULL,NULL,11,13,NULL,NULL,10,14,NULL,NULL,15,18,13,14
WHZA0000LU#01,10,8,20,21,NULL,NULL,8,NULL,NULL,NULL,11,12,NULL,NULL,NULL,NULL,NULL,NULL,17,24,NULL,NULL,31.2,NULL,NULL,NULL,15,17,7,8,25.2,28.2,11,12,NULL,NULL,NULL,NULL,12,14,15,16,10,13
GAWB0000ES#02,NULL,NULL,20,21,NULL,NULL,10,8,NULL,NULL,12,9,14,16,NULL,NULL,NULL,NULL,17,26,NULL,NULL,29,30,17,18,13,16,8,9.3,NULL,NULL,11,12,NULL,NULL,NULL,NULL,NULL,NULL,14,19,15,8
GQTQ0000ES#03,NULL,NULL,23,NULL,NULL,NULL,NULL,NULL,14,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17,NULL,NULL,NULL,30,30,NULL,NULL,14,15,7,9.3,NULL,NULL,11,9,12,8,10,NULL,NULL,NULL,15,17,13,15
IFCN0000DE#04,11,8,20,22,NULL,NULL,NULL,NULL,NULL,NULL,11,13,NULL,NULL,NULL,NULL,NULL,NULL,17,NULL,NULL,NULL,28,29,NULL,NULL,16,18,7,9.3,NULL,NULL,13,NULL,10,11,NULL,NULL,NULL,NULL,15,19,13,14
TWKQ0000FR#05,10,11,20,21,NULL,NULL,NULL,NULL,13,15,11,13,NULL,NULL,NULL,NULL,NULL,NULL,20,23,NULL,NULL,28,31.2,18,24,16,17,9.3,NULL,NULL,NULL,12,13,10,12,11,12,NULL,NULL,15,18,12,13
FWRW0000DE#06,10,7,20,21,NULL,NULL,11,8,13,14,11,NULL,NULL,NULL,9,NULL,15,16,NULL,NULL,7,NULL,28,31.2,NULL,NULL,14,15,6,9,NULL,NULL,10,9,NULL,NULL,NULL,NULL,NULL,NULL,17,NULL,10,13
CFDY0000UK#07,NULL,NULL,19,22,NULL,NULL,10,8,14,15,11,12,12,13,NULL,NULL,NULL,NULL,20,23,NULL,NULL,28,33.2,NULL,NULL,13,16,9,9.3,NULL,NULL,12,9,NULL,NULL,11,12,NULL,NULL,13,14,10,11
PDUP0000LU#08,11,8,21,25,12,17.3,NULL,NULL,13,14,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,24,NULL,NULL,28,NULL,NULL,NULL,12,16,7,9,18,21.2,10,12,NULL,NULL,10,NULL,11,11.3,16,NULL,10,12
QOZL0000BE#09,11,9,22,23,NULL,NULL,8,NULL,12,14,12,NULL,NULL,NULL,11,13,NULL,NULL,17,18,17,19,28,30,NULL,NULL,13,20,7,9.3,NULL,NULL,12,NULL,10,8,10,12,11,NULL,14,17,12,NULL
