"Allele","VWA","TH01","D21S11","FGA","D8S1179","D3S1358","D18S51","D16S539","D2S1338","D19S433","D1S1656","D2S441","D10S1248","D22S1045","D12S391","SE33"
"5",,"7.72499E-4",,,,,,,,,,,,,,
"6",,"0.231653",,,,,,,,,,,,,,
"6.3",,,,,,,,,,,,,,,,"1.65399E-4"
"7",,"0.16348",,,,,,,,,,,,,,
"7.3",,,,,,,,,,,,,,,,"1.65399E-4"
"8",,"0.115295",,,"0.0124565",,,"0.0145809",,,,"0.00106198",,,,"1.65399E-4"
"8.3",,"4.82812E-4",,,,,,,,,,,,,,
"9",,"0.177482",,,"0.0114909",,"8.69397E-4","0.110564",,,"9.65437E-5","0.00125507","1.93125E-4",,,"1.65399E-4"
"9.3",,"0.29973",,,,,,,,,,,,,,
"10",,"0.0110081",,,"0.0773465",,"0.00888717","0.0569718",,"4.82812E-4","0.00202742","0.188067",,"2.89687E-4",,"1.65399E-4"
"10.2",,,,,,,,,,"9.65624E-5",,,,,,
"10.3",,"9.65624E-5",,,,,,,,,,"1.93087E-4",,,,
"11","9.66744E-5",,,,"0.0846852","0.00144872","0.00917697","0.299826",,"0.00395906","0.085055","0.335489","0.00299343","0.137215",,"4.96196E-4"
"11.2",,,,,,,,,,,,,,,,"4.96196E-4"
"11.3",,,,,,,,,,,,"0.0608226",,,,
"12","1.93349E-4",,,,"0.138857","7.72648E-4","0.131569","0.30562",,"0.0844921","0.129562","0.0377486","0.0283893","0.0128428",,"0.00413497"
"12.1",,,,,,,,"9.65624E-5",,"3.8625E-4",,,,,,"1.65399E-4"
"12.2",,,,,,,,"9.65624E-5",,"8.69061E-4",,,,,,"3.30797E-4"
"12.3",,,,,,,,,,,,"0.00183433",,,,"1.65399E-4"
"13","0.00183681",,,,"0.327153","0.00270427","0.132148","0.182213",,"0.236095","0.068353","0.0310871","0.27163","0.00453843",,"0.00793913"
"13.2",,,,,,,,,,"0.0172847",,,,,,"0.00198478"
"13.3",,,,,,,,,,,"1.93087E-4","4.82719E-4",,,,
"14","0.103345",,,,"0.214465","0.109523","0.170788","0.0284859","9.66184E-5","0.348494","0.0843792","0.294941","0.313345","0.0475087","3.86175E-4","0.0292756"
"14.2",,,,,,,,,,"0.0238509",,,,,,"0.00198478"
"14.3",,,,,,,,,,,"0.00222051",,,,,"3.30797E-4"
"15","0.102958",,,,"0.104577","0.256616","0.147508","0.00144844","5.7971E-4","0.160873","0.137768","0.0433481","0.205098","0.359212","0.0404518","0.0444922"
"15.2",,,,,,,,,,"0.0401699",,,,,,"6.61594E-4"
"15.3",,,,,,,,,,,"0.0600502","9.65437E-5",,,,"3.30797E-4"
"16","0.20872",,,"4.83092E-4","0.0250097","0.250145","0.137268",,"0.0449275","0.0517574","0.116818","0.00347557","0.140209","0.339417","0.0290597","0.0458154"
"16.1",,,,,,,,,,,,,,,,"3.30797E-4"
"16.2",,,,,,,"9.65997E-5",,,"0.020954",,,,,,"3.30797E-4"
"16.3",,,,,,,,,,,"0.0535818",,,,"1.93087E-4","0.00297717"
"17","0.272912",,,"0.00115942","0.00309","0.212865","0.107612",,"0.220193","0.00415218","0.0481753","9.65437E-5","0.0345693","0.0887408","0.106295","0.0731062"
"17.1",,,,,,,,,,,"4.82719E-4",,,,,
"17.2",,,,,,,,,,"0.00328312",,,,,,"4.96196E-4"
"17.3",,,,,,,,,,,"0.136802",,,,"0.0189226","0.00148859"
"18","0.213844",,,"0.0150725","8.69061E-4","0.153371","0.0685858",,"0.0837681","2.89687E-4","0.00492373",,"0.00309","0.00840093","0.186716","0.070956"
"18.1",,,,,,,,,,,,,,,,"1.65399E-4"
"18.2",,,,,,,,,,"0.00222093",,,,,,"6.61594E-4"
"18.3",,,,,,,,,,,"0.0577332",,,,"0.0201776","0.00115779"
"19","0.0809165",,,"0.068599",,"0.0113","0.0451121",,"0.110531",,"1.93087E-4",,"3.8625E-4","0.00164156","0.113922","0.074264"
"19.2",,,,"1.93237E-4",,,,,,,,,,,,"0.00297717"
"19.3",,,,,,,,,,,"0.0108129",,,,"0.0112956","1.65399E-4"
"20","0.0141145",,,"0.142126",,"0.00115897","0.0213485",,"0.144928",,,,,"1.93125E-4","0.118942","0.0499504"
"20.2",,,,"6.76329E-4",,,,,,,,,,,"9.65437E-5","0.0100893"
"20.3",,,,,,,,,,,"6.75806E-4",,,,"0.0015447",
"21","0.00106342",,,"0.178454",,,"0.011592",,"0.0314976",,,,,,"0.110253","0.0282832"
"21.2",,,,"0.00144928",,,,,,,,,,,,"0.0129011"
"21.3",,,,,,,,,,,,,,,"4.82719E-4",
"22",,,,"0.180773",,,"0.00589258",,"0.0271498",,,,,,"0.106488","0.00926232"
"22.1",,,,,,,,,,,,,,,"9.65437E-5",
"22.2",,,,"0.00956522",,,,,,,,,,,,"0.0272908"
"22.3",,,,,,,,,,,,,,,"1.93087E-4",
"23",,,,"0.147246",,,"8.69397E-4",,"0.105894",,,,,,"0.0846689","0.00148859"
"23.2",,,,"0.00502415",,,,,,,,,,,,"0.0387033"
"24",,,,"0.138357",,,"5.79598E-4",,"0.102415",,,,,,"0.0320525","3.30797E-4"
"24.2",,,"5.79374E-4","0.00115942",,,,,,,,,,,,"0.0320873"
"25",,,"5.79374E-4","0.0771014",,,"9.65997E-5",,"0.104541",,,,,,"0.0139023","4.96196E-4"
"25.2",,,"4.82812E-4","3.86473E-4",,,,,,,,,,,,"0.0375455"
