specimenId,TH01_1,TH01_2,TH01_3,TH01_4,SE33_1,SE33_2,SE33_3,SE33_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,VWA_1,VWA_2,VWA_3,VWA_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,FGA_1,FGA_2,FGA_3,FGA_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4
FPFI0000ES#00,6,9,NULL,NULL,21.2,29.2,NULL,NULL,14,15,NULL,NULL,12,12,NULL,NULL,14,14,NULL,NULL,14,16,NULL,NULL,11,14,NULL,NULL,13,15,NULL,NULL,14,16,NULL,NULL,17,18,NULL,NULL,15,17,NULL,NULL,14,15,NULL,NULL,24,24,NULL,NULL,18,19,NULL,NULL,20,24,NULL,NULL,31.2,31.2,NULL,NULL
XNRT0000DE#01,7,9.3,NULL,NULL,27.2,27.2,NULL,NULL,13,14,NULL,NULL,12,13,NULL,NULL,10,11,NULL,NULL,14,17,NULL,NULL,16,17,NULL,NULL,13,14,NULL,NULL,14,14,NULL,NULL,14,17,NULL,NULL,14,17,NULL,NULL,15,17,NULL,NULL,17,23,NULL,NULL,18,26,NULL,NULL,20,24,NULL,NULL,27,31,NULL,NULL
QAHG0000UK#02,7,8,NULL,NULL,18,21.2,NULL,NULL,10,10,NULL,NULL,12,13,NULL,NULL,10,11,NULL,NULL,12,16,NULL,NULL,13,16.3,NULL,NULL,13,14,NULL,NULL,13.2,14,NULL,NULL,11,15,NULL,NULL,15,16,NULL,NULL,15,18,NULL,NULL,22,23,NULL,NULL,19,19,NULL,NULL,22.2,25,NULL,NULL,28,31.2,NULL,NULL
TWMP0000BE#03,7,8,NULL,NULL,16,28.2,NULL,NULL,14,15,NULL,NULL,12,13,NULL,NULL,11,15,NULL,NULL,14,14,NULL,NULL,15,18.3,NULL,NULL,13,14,NULL,NULL,13,14,NULL,NULL,11,17,NULL,NULL,14,18,NULL,NULL,15,16,NULL,NULL,23,23,NULL,NULL,19,20,NULL,NULL,20,21,NULL,NULL,31.2,32.2,NULL,NULL
XOWF0000BE#04,8,9,NULL,NULL,11,20,NULL,NULL,12,12,NULL,NULL,11,9,NULL,NULL,10,15,NULL,NULL,13,17,NULL,NULL,12,18.3,NULL,NULL,14,16,NULL,NULL,13,14.2,NULL,NULL,14,17,NULL,NULL,14,16,NULL,NULL,17,18,NULL,NULL,19,21,NULL,NULL,18,22,NULL,NULL,18,20,NULL,NULL,29,31,NULL,NULL
DGXP0000DE#05,6,8,NULL,NULL,28.2,31.2,NULL,NULL,11,15,NULL,NULL,12,12,NULL,NULL,10,14,NULL,NULL,14,15,NULL,NULL,11,13,NULL,NULL,13,14,NULL,NULL,14,14,NULL,NULL,15,16,NULL,NULL,16,19,NULL,NULL,15,18,NULL,NULL,23,23,NULL,NULL,21,23,NULL,NULL,22,22,NULL,NULL,28,30.2,NULL,NULL
YKNS0000LU#06,7,9.3,NULL,NULL,22.2,26.2,NULL,NULL,14,14,NULL,NULL,11,13,NULL,NULL,11,11,NULL,NULL,16,20,NULL,NULL,17,17.3,NULL,NULL,13,16,NULL,NULL,13,14,NULL,NULL,11,15,NULL,NULL,17,18,NULL,NULL,15,15,NULL,NULL,24,25,NULL,NULL,20,23,NULL,NULL,23,24,NULL,NULL,31,31,NULL,NULL
FUSJ0000BE#07,9.3,9.3,NULL,NULL,25.2,28.2,NULL,NULL,11,13,NULL,NULL,8,9,NULL,NULL,11,14,NULL,NULL,15,16,NULL,NULL,15,17.3,NULL,NULL,14,14,NULL,NULL,16,17,NULL,NULL,16,17,NULL,NULL,14,15,NULL,NULL,14,16,NULL,NULL,16,18,NULL,NULL,18,23,NULL,NULL,22,24,NULL,NULL,29,30,NULL,NULL
PATI0000DE#08,8,9.3,NULL,NULL,16,29.2,NULL,NULL,12,14,NULL,NULL,12,12,NULL,NULL,11,11,NULL,NULL,12,14,NULL,NULL,17.3,17.3,NULL,NULL,13,15,NULL,NULL,14,14,NULL,NULL,15,16,NULL,NULL,15,18,NULL,NULL,18,18,NULL,NULL,19,20,NULL,NULL,18,20,NULL,NULL,22,24,NULL,NULL,30,31,NULL,NULL
EEDQ0000ES#09,9,9.3,NULL,NULL,17,23.2,NULL,NULL,12,12,NULL,NULL,11,11,NULL,NULL,11,11.3,NULL,NULL,14,17,NULL,NULL,17.3,17.3,NULL,NULL,14,15,NULL,NULL,13,14,NULL,NULL,15,16,NULL,NULL,17,17,NULL,NULL,17,18,NULL,NULL,19,25,NULL,NULL,21,22,NULL,NULL,19,24,NULL,NULL,29,29,NULL,NULL
UXAA0000NO#10,8,8,NULL,NULL,14,24.2,NULL,NULL,12,14,NULL,NULL,12,13,NULL,NULL,11,12,NULL,NULL,12,20,NULL,NULL,12,16,NULL,NULL,14,15,NULL,NULL,13,14.2,NULL,NULL,15,15,NULL,NULL,15,16,NULL,NULL,15,18,NULL,NULL,17,18,NULL,NULL,15,17,NULL,NULL,19,22,NULL,NULL,30,30.2,NULL,NULL
RKVF0000DE#11,6,8,NULL,NULL,29.2,29.2,NULL,NULL,10,13,NULL,NULL,14,9,NULL,NULL,10,14,NULL,NULL,10,12,NULL,NULL,15,16,NULL,NULL,12,13,NULL,NULL,13,14,NULL,NULL,16,17,NULL,NULL,15,17,NULL,NULL,17,17,NULL,NULL,19,19,NULL,NULL,17,22,NULL,NULL,20,24,NULL,NULL,29,32.2,NULL,NULL
